yyyymm,Actual_ha,Pred_ha,Pred_lo_ha,Pred_hi_ha
2024-01,1.979,1.10804402524648,0,5.46113061363555
2024-02,3.924,1.06038248290742,0,5.77987146278371
2024-03,1.984,2.82621741308411,0,14.9167231447538
2024-04,6.487,2.48779598695886,0,12.0852999629807
2024-05,12.449,3.14628709213298,0,15.0815471765642
2024-06,7.617,3.65882614109743,0,14.5146512633096
2024-07,3.753,0.831156766395795,0,11.3239835321764
2024-08,14.586,2.25092078186129,0,16.3527497621882
2024-09,5.211,1.57033164567553,0,13.7924261359028
2024-10,2.814,2.41501612411077,0,14.2801703091397
2024-11,4.516,1.64612419612429,0,9.79757486945777
2024-12,2.792,1.22224104507257,0,7.43837035576247
