yyyymm,Actual_ha,Pred_ha,Pred_lo_ha,Pred_hi_ha,P_fire
2024-01,1.979,3.49185952043726,1.12359751994295,9.51048391555633,0.956548992673993
2024-02,3.924,3.55077924643986,1.31011053201873,8.0905168563664,0.961747023809524
2024-03,1.984,3.83883906578049,1.28502926198473,9.95255304790259,0.894952380952381
2024-04,6.487,5.14923606146131,1.84170288514073,15.1815742414485,0.971071428571429
2024-05,12.449,8.10274338594306,2.60703092956115,15.6723938359409,0.988166666666667
2024-06,7.617,8.54690464159489,2.14997906056961,15.3626939388168,0.979166666666667
2024-07,3.753,8.6941886796158,1.99402492607856,16.2304049442067,0.939464285714286
2024-08,14.586,7.24277958243047,1.9443546110226,15.4269045472069,0.904228556166056
2024-09,5.211,6.14294031870209,1.45737800752438,14.1465853143316,0.861383928571429
2024-10,2.814,5.32555917668916,1.36831717072824,14.9777345331429,0.949821428571428
2024-11,4.516,4.68813361910058,1.30914612113014,14.6906559049467,0.956855158730159
2024-12,2.792,4.39820741281422,1.13349677554838,12.3026433072642,0.94652380952381
