yyyymm,Actual,Pred_OLS,Pred_Ridge
2024-01,53.2522504978769,53.2522504978771,53.0696953313555
2024-02,73.1433535744005,73.1433535744004,73.1245281553296
2024-03,100,99.9999999999963,99.7335896807847
2024-04,66.4476596530255,66.447659653024,66.4209705493563
2024-05,86.1017966972528,86.1017966972534,86.4511157992572
2024-06,35.1833716706752,35.1833716706731,35.0725211511411
2024-07,41.4992614660543,41.4992614660534,42.3591861878907
2024-08,53.9665485517936,53.9665485517925,53.444513120657
2024-09,77.7201676402826,77.720167640282,77.7093053516989
2024-10,58.2015322739627,58.2015322739647,58.1443207049411
2024-11,57.5019124268844,57.5019124268864,57.5386120994484
2024-12,54.2978808212118,54.297880821212,54.5687994154663
